active,active_storage,change,derived,episode,evictions,history_refs,local_repair,phase,primitive_len,recovery,seed,semantic,storage,system,task,uniform,vocab_storage
0,,0,0,1,,,,warmup,4,0,0,4,0,stateless_planner,report.weekly,,
1,,1,0,1,,,,warmup,4,0,0,4,4,task_checkpoint_replay,report.weekly,,
1,,1,0,1,,,,warmup,4,0,0,4,4,flat_template_cache,report.weekly,,
1,4,1,0,1,0,1,0,warmup,4,0,0,4,18,drm_hierarchical,report.weekly,1,14
0,,0,0,2,,,,warmup,4,0,0,4,0,stateless_planner,report.weekly,,
1,,0,0,2,,,,warmup,4,0,0,1,4,task_checkpoint_replay,report.weekly,,
1,,0,0,2,,,,warmup,4,0,0,1,4,flat_template_cache,report.weekly,,
1,4,0,0,2,0,1,0,warmup,4,0,0,1,18,drm_hierarchical,report.weekly,1,14
0,,0,0,3,,,,warmup,5,0,0,5,0,stateless_planner,news.ai,,
2,,1,0,3,,,,warmup,5,0,0,5,9,task_checkpoint_replay,news.ai,,
2,,1,0,3,,,,warmup,5,0,0,5,9,flat_template_cache,news.ai,,
2,9,1,0,3,0,2,0,warmup,5,0,0,5,23,drm_hierarchical,news.ai,1,14
0,,0,0,4,,,,warmup,5,0,0,5,0,stateless_planner,api.stocks,,
3,,1,0,4,,,,warmup,5,0,0,5,14,task_checkpoint_replay,api.stocks,,
3,,1,0,4,,,,warmup,5,0,0,5,14,flat_template_cache,api.stocks,,
3,14,1,0,4,0,3,0,warmup,5,0,0,5,28,drm_hierarchical,api.stocks,1,14
0,,0,0,5,,,,warmup,4,0,0,4,0,stateless_planner,system.health,,
4,,1,0,5,,,,warmup,4,0,0,4,18,task_checkpoint_replay,system.health,,
4,,1,0,5,,,,warmup,4,0,0,4,18,flat_template_cache,system.health,,
4,18,1,0,5,0,4,0,warmup,4,0,0,4,32,drm_hierarchical,system.health,1,14
0,,0,0,6,,,,warmup,4,0,0,4,0,stateless_planner,files.archive,,
5,,1,0,6,,,,warmup,4,0,0,4,22,task_checkpoint_replay,files.archive,,
5,,1,0,6,,,,warmup,4,0,0,4,22,flat_template_cache,files.archive,,
5,22,1,0,6,0,5,0,warmup,4,0,0,4,36,drm_hierarchical,files.archive,1,14
0,,0,0,7,,,,warmup,4,0,0,4,0,stateless_planner,report.weekly,,
5,,0,0,7,,,,warmup,4,0,0,1,22,task_checkpoint_replay,report.weekly,,
5,,0,0,7,,,,warmup,4,0,0,1,22,flat_template_cache,report.weekly,,
5,22,0,0,7,0,5,0,warmup,4,0,0,1,36,drm_hierarchical,report.weekly,1,14
0,,0,0,8,,,,warmup,5,0,0,5,0,stateless_planner,api.stocks,,
5,,0,0,8,,,,warmup,5,0,0,1,22,task_checkpoint_replay,api.stocks,,
5,,0,0,8,,,,warmup,5,0,0,1,22,flat_template_cache,api.stocks,,
5,22,0,0,8,0,5,0,warmup,5,0,0,1,36,drm_hierarchical,api.stocks,1,14
0,,0,0,9,,,,warmup,4,0,0,4,0,stateless_planner,files.archive,,
5,,0,0,9,,,,warmup,4,0,0,1,22,task_checkpoint_replay,files.archive,,
5,,0,0,9,,,,warmup,4,0,0,1,22,flat_template_cache,files.archive,,
5,22,0,0,9,0,5,0,warmup,4,0,0,1,36,drm_hierarchical,files.archive,1,14
0,,0,0,10,,,,warmup,4,0,0,4,0,stateless_planner,report.daily,,
6,,1,0,10,,,,warmup,4,0,0,4,26,task_checkpoint_replay,report.daily,,
5,,0,0,10,,,,warmup,4,0,0,1,22,flat_template_cache,report.daily,,
6,26,1,0,10,0,6,0,warmup,4,0,0,4,40,drm_hierarchical,report.daily,1,14
0,,0,0,11,,,,warmup,4,0,0,4,0,stateless_planner,repo.sync,,
7,,1,0,11,,,,warmup,4,0,0,4,30,task_checkpoint_replay,repo.sync,,
6,,1,0,11,,,,warmup,4,0,0,4,26,flat_template_cache,repo.sync,,
7,30,1,0,11,0,7,0,warmup,4,0,0,4,44,drm_hierarchical,repo.sync,1,14
0,,0,0,12,,,,warmup,5,0,0,5,0,stateless_planner,api.weather,,
8,,1,0,12,,,,warmup,5,0,0,5,35,task_checkpoint_replay,api.weather,,
6,,0,0,12,,,,warmup,5,0,0,1,26,flat_template_cache,api.weather,,
8,35,1,0,12,0,8,0,warmup,5,0,0,5,49,drm_hierarchical,api.weather,1,14
0,,0,0,13,,,,warmup,4,0,0,4,0,stateless_planner,system.health,,
8,,0,0,13,,,,warmup,4,0,0,1,35,task_checkpoint_replay,system.health,,
6,,0,0,13,,,,warmup,4,0,0,1,26,flat_template_cache,system.health,,
8,35,0,0,13,0,8,0,warmup,4,0,0,1,49,drm_hierarchical,system.health,1,14
0,,0,0,14,,,,warmup,5,0,0,5,0,stateless_planner,news.security,,
9,,1,0,14,,,,warmup,5,0,0,5,40,task_checkpoint_replay,news.security,,
6,,0,0,14,,,,warmup,5,0,0,1,26,flat_template_cache,news.security,,
9,32,6,1,14,0,9,0,warmup,5,0,0,5,49,drm_hierarchical,news.security,1,17
0,,0,0,15,,,,warmup,5,0,0,5,0,stateless_planner,api.stocks,,
9,,0,0,15,,,,warmup,5,0,0,1,40,task_checkpoint_replay,api.stocks,,
6,,0,0,15,,,,warmup,5,0,0,1,26,flat_template_cache,api.stocks,,
9,32,0,1,15,0,9,0,warmup,5,0,0,1,49,drm_hierarchical,api.stocks,1,17
